"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","37314","test_add_to_distribution_with_no_active_distribution_possible[chromium]","tests.Automation_tests","Mon Sep 15 21:32:30 IST 2025","broken","Mon Sep 15 21:33:08 IST 2025","","test_VFD","",""
"","66339","test_with_out_valid_host[chromium]","tests.Automation_tests","Mon Sep 15 20:39:23 IST 2025","passed","Mon Sep 15 20:40:29 IST 2025","","test_VFD","",""
"","151449","test_multiple_distributions_configured_result_in_a_file_distributed_to_all_of_them[chromium]","tests.Automation_tests","Mon Sep 15 20:46:25 IST 2025","passed","Mon Sep 15 20:48:57 IST 2025","","test_VFD","",""
"","2396265","test_Check_when_primary_server_fails_failover_to_standby_server_happens[chromium]","tests.Automation_tests","Mon Sep 15 20:49:36 IST 2025","passed","Mon Sep 15 21:29:33 IST 2025","","test_VFD","",""
"","48858","test_distribution_by_service_code[chromium]","tests.Automation_tests","Mon Sep 15 21:36:36 IST 2025","broken","Mon Sep 15 21:37:25 IST 2025","","test_VFD","",""
"","39285","test_pause_resume_FD[chromium]","tests.Automation_tests","Mon Sep 15 21:33:53 IST 2025","broken","Mon Sep 15 21:34:33 IST 2025","","test_VFD","",""
"","42960","test_remove_distribution[chromium]","tests.Automation_tests","Mon Sep 15 21:33:09 IST 2025","broken","Mon Sep 15 21:33:52 IST 2025","","test_VFD","",""
"","72095","test_Create_with_existing_name[chromium]","tests.Automation_tests","Mon Sep 15 20:33:40 IST 2025","passed","Mon Sep 15 20:34:52 IST 2025","","test_VFD","",""
"","97021","test_Create_FD[chromium]","tests.Automation_tests","Mon Sep 15 20:32:01 IST 2025","broken","Mon Sep 15 20:33:38 IST 2025","","test_VFD","",""
"","88494","test_delete_process_with_active_transfer[chromium]","tests.Automation_tests","Mon Sep 15 20:43:15 IST 2025","passed","Mon Sep 15 20:44:44 IST 2025","","test_VFD","",""
"","37103","test_Check_Active_connection_with_Passive_Server[chromium]","tests.Automation_tests","Mon Sep 15 20:48:58 IST 2025","broken","Mon Sep 15 20:49:35 IST 2025","","test_VFD","",""
"","98633","test_Add_Dist_for_nonAdmin_user[chromium]","tests.Automation_tests","Mon Sep 15 20:41:35 IST 2025","passed","Mon Sep 15 20:43:14 IST 2025","","test_VFD","",""
"","27262","test_create_with_empty_name[chromium]","tests.Automation_tests","Mon Sep 15 20:34:53 IST 2025","passed","Mon Sep 15 20:35:20 IST 2025","","test_VFD","",""
"","39759","test_start_stop_FD[chromium]","tests.Automation_tests","Mon Sep 15 21:34:34 IST 2025","broken","Mon Sep 15 21:35:14 IST 2025","","test_VFD","",""
"","37315","test_Check_when_primary_server_is_back_after_a_failover_fall_back_to_primary_server_should_happen[chromium]","tests.Automation_tests","Mon Sep 15 21:31:52 IST 2025","broken","Mon Sep 15 21:32:29 IST 2025","","test_VFD","",""
"","47405","test_FD_Service_Start_Stop[chromium]","tests.Automation_tests","Mon Sep 15 21:37:40 IST 2025","broken","Mon Sep 15 21:38:27 IST 2025","","test_VFD","",""
"","38188","test_distribute_legacy_files[chromium]","tests.Automation_tests","Mon Sep 15 21:35:56 IST 2025","passed","Mon Sep 15 21:36:35 IST 2025","","test_VFD","",""
"","98908","test_change_filter_on_active_process[chromium]","tests.Automation_tests","Mon Sep 15 20:44:45 IST 2025","passed","Mon Sep 15 20:46:24 IST 2025","","test_VFD","",""
"
    Test to verify error message when attempting FTP distribution without specifying a password.
    Configuration: No Password, Directory, Passive Mode
    ","37275","test_file_distribution_without_password[chromium]","tests.Automation_tests","Mon Sep 15 21:31:13 IST 2025","broken","Mon Sep 15 21:31:50 IST 2025","","test_VFD","",""
"","240087","test_create_with_empty_name_and_different_characters[chromium]","tests.Automation_tests","Mon Sep 15 20:35:21 IST 2025","passed","Mon Sep 15 20:39:21 IST 2025","","test_VFD","",""
"","63720","test_with_out_valid_directory[chromium]","tests.Automation_tests","Mon Sep 15 20:40:30 IST 2025","passed","Mon Sep 15 20:41:34 IST 2025","","test_VFD","",""
"","41665","test_If_primary_and_standby_servers_are_provided_If_primary_working_files_should_arrive_to_it[chromium]","tests.Automation_tests","Mon Sep 15 21:29:48 IST 2025","broken","Mon Sep 15 21:30:30 IST 2025","","test_VFD","",""
"","37600","test_export_as_json[chromium]","tests.Automation_tests","Mon Sep 15 21:38:29 IST 2025","broken","Mon Sep 15 21:39:06 IST 2025","","test_VFD","",""
"","39813","test_export_all_process[chromium]","tests.Automation_tests","Mon Sep 15 21:35:15 IST 2025","broken","Mon Sep 15 21:35:55 IST 2025","","test_VFD","",""
"","12011","test_verify_places_from_where_user_can_add_to_distribution[chromium]","tests.Automation_tests","Mon Sep 15 21:37:26 IST 2025","broken","Mon Sep 15 21:37:38 IST 2025","","test_VFD","",""
"","40443","test_If_only_primary_server_information_is_provided_Primary_server_should_be_used_for_distribution[chromium]","tests.Automation_tests","Mon Sep 15 21:30:31 IST 2025","broken","Mon Sep 15 21:31:12 IST 2025","","test_VFD","",""
