"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","15963","test_PlayoutNowPage_Playout_Now_Button_On_LivePage[chromium]","tests.Automation_tests","Mon Aug 25 10:46:54 IST 2025","failed","Mon Aug 25 10:47:10 IST 2025","","test_User_Interface","",""
"
    Tests fixed live playout functionality.
    Selects a channel for live playout and verifies that the correct content is being played.
    Includes validation through logs and database checks.
    ","61146","test_Administrator_live_playout_Fixed[chromium]","tests.Automation_tests","Mon Aug 25 11:36:45 IST 2025","broken","Mon Aug 25 11:37:46 IST 2025","","test_admin_playout","",""
"
    Tests the playout controls (play, pause, stop) functionality.
    Verifies the behavior of the controls and logs the current status.
    ","76394","test_playout_controls[chromium]","tests.Automation_tests","Mon Aug 25 11:42:31 IST 2025","broken","Mon Aug 25 11:43:47 IST 2025","","test_admin_playout","",""
"","73929","test_MyVideosPage_Add_My_Videos_To_Playlist[chromium]","tests.Automation_tests","Mon Aug 25 10:47:35 IST 2025","failed","Mon Aug 25 10:48:49 IST 2025","","test_User_Interface","",""
"","24729","test_distribution_history_clear_all[chromium]","tests.Automation_tests","Mon Aug 25 11:53:27 IST 2025","broken","Mon Aug 25 11:53:52 IST 2025","","test_history","",""
"
    Tests the RLS broadcast playout functionality.
    Verifies the currently playing and upcoming videos, with validation through logs and database checks.

    ","50211","test_Administrator_RLS_preview_playout_Fixed[chromium]","tests.Automation_tests","Mon Aug 25 11:38:38 IST 2025","broken","Mon Aug 25 11:39:29 IST 2025","","test_admin_playout","",""
"
    Tests enabling and disabling a channel on the admin playout page.
    Navigates through various pages and verifies the channel status before and after enabling/disabling.
    ","83854","test_enable_disable_channel[chromium]","tests.Automation_tests","Mon Aug 25 11:39:30 IST 2025","passed","Mon Aug 25 11:40:54 IST 2025","","test_admin_playout","",""
"","16706","test_distribution_history_print[chromium]","tests.Automation_tests","Mon Aug 25 11:52:51 IST 2025","broken","Mon Aug 25 11:53:08 IST 2025","","test_history","",""
"","111894","test_login_logout[chromium]","tests.Automation_tests","Mon Aug 25 10:56:43 IST 2025","broken","Mon Aug 25 10:58:35 IST 2025","","test_User_management","",""
"","16353","test_add_to_distribution_with_no_active_distribution_possible[chromium]","tests.Automation_tests","Mon Aug 25 11:24:41 IST 2025","broken","Mon Aug 25 11:24:57 IST 2025","","test_VFD","",""
