"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","63227","test_start_stop_FD[chromium]","tests.Automation_tests","Sat Sep 27 20:30:56 IST 2025","passed","Sat Sep 27 20:31:59 IST 2025","","test_VFD","",""
"","170859","test_distribute_legacy_files[chromium]","tests.Automation_tests","Sat Sep 27 20:32:48 IST 2025","passed","Sat Sep 27 20:35:39 IST 2025","","test_VFD","",""
"","472182","test_Check_when_primary_server_is_back_after_a_failover_fall_back_to_primary_server_should_happen[chromium]","tests.Automation_tests","Sat Sep 27 20:15:52 IST 2025","passed","Sat Sep 27 20:23:44 IST 2025","","test_VFD","",""
"","55101","test_verify_places_from_where_user_can_add_to_distribution[chromium]","tests.Automation_tests","Sat Sep 27 20:39:34 IST 2025","passed","Sat Sep 27 20:40:29 IST 2025","","test_VFD","",""
"","187367","test_If_only_primary_server_information_is_provided_Primary_server_should_be_used_for_distribution[chromium]","tests.Automation_tests","Sat Sep 27 20:12:00 IST 2025","passed","Sat Sep 27 20:15:07 IST 2025","","test_VFD","",""
"","77640","test_with_out_valid_host[chromium]","tests.Automation_tests","Sat Sep 27 19:51:00 IST 2025","passed","Sat Sep 27 19:52:18 IST 2025","","test_VFD","",""
"","97782","test_Add_Dist_for_nonAdmin_user[chromium]","tests.Automation_tests","Sat Sep 27 19:53:35 IST 2025","passed","Sat Sep 27 19:55:12 IST 2025","","test_VFD","",""
"","111512","test_change_filter_on_active_process[chromium]","tests.Automation_tests","Sat Sep 27 19:56:06 IST 2025","passed","Sat Sep 27 19:57:58 IST 2025","","test_VFD","",""
"","48727","test_remove_distribution[chromium]","tests.Automation_tests","Sat Sep 27 20:28:57 IST 2025","passed","Sat Sep 27 20:29:46 IST 2025","","test_VFD","",""
"","51025","test_delete_process_with_active_transfer[chromium]","tests.Automation_tests","Sat Sep 27 19:55:14 IST 2025","broken","Sat Sep 27 19:56:05 IST 2025","","test_VFD","",""
"","32499","test_FD_Service_Start_Stop[chromium]","tests.Automation_tests","Sat Sep 27 20:40:31 IST 2025","passed","Sat Sep 27 20:41:03 IST 2025","","test_VFD","",""
"","183953","test_Create_FD[chromium]","tests.Automation_tests","Sat Sep 27 19:41:49 IST 2025","passed","Sat Sep 27 19:44:52 IST 2025","","test_VFD","",""
"","178774","test_Check_Active_connection_with_Passive_Server[chromium]","tests.Automation_tests","Sat Sep 27 20:02:25 IST 2025","passed","Sat Sep 27 20:05:24 IST 2025","","test_VFD","",""
"","35723","test_create_with_empty_name[chromium]","tests.Automation_tests","Sat Sep 27 19:46:21 IST 2025","passed","Sat Sep 27 19:46:57 IST 2025","","test_VFD","",""
"","240479","test_create_with_empty_name_and_different_characters[chromium]","tests.Automation_tests","Sat Sep 27 19:46:58 IST 2025","passed","Sat Sep 27 19:50:59 IST 2025","","test_VFD","",""
"","46562","test_export_all_process[chromium]","tests.Automation_tests","Sat Sep 27 20:32:00 IST 2025","passed","Sat Sep 27 20:32:47 IST 2025","","test_VFD","",""
"","196363","test_Check_when_primary_server_fails_failover_to_standby_server_happens[chromium]","tests.Automation_tests","Sat Sep 27 20:05:25 IST 2025","passed","Sat Sep 27 20:08:42 IST 2025","","test_VFD","",""
"","67341","test_pause_resume_FD[chromium]","tests.Automation_tests","Sat Sep 27 20:29:47 IST 2025","passed","Sat Sep 27 20:30:54 IST 2025","","test_VFD","",""
"","86309","test_Create_with_existing_name[chromium]","tests.Automation_tests","Sat Sep 27 19:44:54 IST 2025","passed","Sat Sep 27 19:46:20 IST 2025","","test_VFD","",""
"
    Test to verify error message when attempting FTP distribution without specifying a password.
    Configuration: No Password, Directory, Passive Mode
    ","41706","test_file_distribution_without_password[chromium]","tests.Automation_tests","Sat Sep 27 20:15:09 IST 2025","passed","Sat Sep 27 20:15:50 IST 2025","","test_VFD","",""
"","310636","test_add_to_distribution_with_no_active_distribution_possible[chromium]","tests.Automation_tests","Sat Sep 27 20:23:45 IST 2025","passed","Sat Sep 27 20:28:56 IST 2025","","test_VFD","",""
"","28702","test_export_as_json[chromium]","tests.Automation_tests","Sat Sep 27 20:41:05 IST 2025","passed","Sat Sep 27 20:41:33 IST 2025","","test_VFD","",""
"","264820","test_multiple_distributions_configured_result_in_a_file_distributed_to_all_of_them[chromium]","tests.Automation_tests","Sat Sep 27 19:57:59 IST 2025","passed","Sat Sep 27 20:02:24 IST 2025","","test_VFD","",""
"","232531","test_distribution_by_service_code[chromium]","tests.Automation_tests","Sat Sep 27 20:35:40 IST 2025","passed","Sat Sep 27 20:39:33 IST 2025","","test_VFD","",""
"","195720","test_If_primary_and_standby_servers_are_provided_If_primary_working_files_should_arrive_to_it[chromium]","tests.Automation_tests","Sat Sep 27 20:08:43 IST 2025","passed","Sat Sep 27 20:11:59 IST 2025","","test_VFD","",""
"","74451","test_with_out_valid_directory[chromium]","tests.Automation_tests","Sat Sep 27 19:52:19 IST 2025","passed","Sat Sep 27 19:53:33 IST 2025","","test_VFD","",""
