"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","67982","test_distribution_history_clear_all[chromium]","tests.Automation_tests","Mon Sep 22 19:09:42 IST 2025","broken","Mon Sep 22 19:10:50 IST 2025","","test_history","",""
"
    Test to verify error message when attempting FTP distribution without specifying a password.
    Configuration: No Password, Directory, Passive Mode
    ","54628","test_file_distribution_without_password[chromium]","tests.Automation_tests","Mon Sep 22 18:28:44 IST 2025","passed","Mon Sep 22 18:29:38 IST 2025","","test_VFD","",""
"","34429","test_delete_user[chromium]","tests.Automation_tests","Mon Sep 22 17:58:45 IST 2025","passed","Mon Sep 22 17:59:19 IST 2025","","test_User_management","",""
"","71392","test_Create_FD[chromium]","tests.Automation_tests","Mon Sep 22 18:03:40 IST 2025","broken","Mon Sep 22 18:04:51 IST 2025","","test_VFD","",""
"","100973","test_Check_when_primary_server_fails_failover_to_standby_server_happens[chromium]","tests.Automation_tests","Mon Sep 22 18:24:12 IST 2025","passed","Mon Sep 22 18:25:53 IST 2025","","test_VFD","",""
"
    Tests manual live playout functionality.
    Selects live content and manual mode, then verifies that the correct story is being played.
    Validates the playout by checking logs and database entries.
    ","34049","test_Administrator_live_playout_manual[chromium]","tests.Automation_tests","Mon Sep 22 19:04:03 IST 2025","broken","Mon Sep 22 19:04:37 IST 2025","","test_admin_playout","",""
"","30007","test_HistoryPage_Search_Playout_History[chromium]","tests.Automation_tests","Mon Sep 22 17:53:27 IST 2025","broken","Mon Sep 22 17:53:57 IST 2025","","test_User_Interface","",""
"","112588","test_Add_Dist_for_nonAdmin_user[chromium]","tests.Automation_tests","Mon Sep 22 18:14:59 IST 2025","passed","Mon Sep 22 18:16:52 IST 2025","","test_VFD","",""
"","48294","test_create_with_empty_name[chromium]","tests.Automation_tests","Mon Sep 22 18:05:58 IST 2025","passed","Mon Sep 22 18:06:46 IST 2025","","test_VFD","",""
"
    Tests the playout controls (play, pause, stop) functionality.
    Verifies the behavior of the controls and logs the current status.
    ","56239","test_playout_controls[chromium]","tests.Automation_tests","Mon Sep 22 18:57:34 IST 2025","broken","Mon Sep 22 18:58:30 IST 2025","","test_admin_playout","",""
"","64489","test_Create_with_existing_name[chromium]","tests.Automation_tests","Mon Sep 22 18:04:52 IST 2025","broken","Mon Sep 22 18:05:57 IST 2025","","test_VFD","",""
