"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","66094","test_Check_when_primary_server_is_back_after_a_failover_fall_back_to_primary_server_should_happen[chromium]","tests.Automation_tests","Mon Sep 08 15:25:04 IST 2025","passed","Mon Sep 08 15:26:11 IST 2025","","test_VFD","",""
"
    Tests enabling and disabling a channel on the admin playout page.
    Navigates through various pages and verifies the channel status before and after enabling/disabling.
    ","83744","test_enable_disable_channel[chromium]","tests.Automation_tests","Mon Sep 08 15:41:09 IST 2025","passed","Mon Sep 08 15:42:32 IST 2025","","test_admin_playout","",""
"","12294","test_export_as_json[chromium]","tests.Automation_tests","Mon Sep 08 15:32:07 IST 2025","broken","Mon Sep 08 15:32:20 IST 2025","","test_VFD","",""
"","41821","test_delete_process_with_active_transfer[chromium]","tests.Automation_tests","Mon Sep 08 15:19:13 IST 2025","broken","Mon Sep 08 15:19:55 IST 2025","","test_VFD","",""
"","43152","test_pause_resume_FD[chromium]","tests.Automation_tests","Mon Sep 08 15:27:55 IST 2025","broken","Mon Sep 08 15:28:38 IST 2025","","test_VFD","",""
"
    Tests the automatic file playout functionality.
    Navigates to the admin playout page and selects 'fileplayout' and 'auto' options.
    Verifies the addition of stories and checks logs.
    Includes a negative scenario where it switches to 'manual' mode to ensure the automatic process is not active.
    ","62826","test_Administrator_file_playout_auto[chromium]","tests.Automation_tests","Mon Sep 08 15:35:34 IST 2025","passed","Mon Sep 08 15:36:37 IST 2025","","test_admin_playout","",""
"","9715","test_create_with_empty_name[chromium]","tests.Automation_tests","Mon Sep 08 15:10:01 IST 2025","broken","Mon Sep 08 15:10:11 IST 2025","","test_VFD","",""
"
    Tests the automatic file playout functionality.
    Navigates to the admin playout page and selects 'fileplayout' and 'auto' options.
    Verifies the addition of stories and checks logs.
    Includes a negative scenario where it switches to 'manual' mode to ensure the automatic process is not active.
    ","60889","test_playout_history[chromium]","tests.Automation_tests","Mon Sep 08 15:49:23 IST 2025","failed","Mon Sep 08 15:50:24 IST 2025","","test_history","",""
"","22859","test_MyVideos_Add_To_Distribution[chromium]","tests.Automation_tests","Mon Sep 08 14:49:23 IST 2025","broken","Mon Sep 08 14:49:46 IST 2025","","test_User_Interface","",""
"
    Tests the 6X live preview playout functionality.
    Verifies the content being played out and checks logs for validation.
    ","49765","test_Administrator_6xLive_preview_playout_Fixed[chromium]","tests.Automation_tests","Mon Sep 08 15:38:43 IST 2025","broken","Mon Sep 08 15:39:33 IST 2025","","test_admin_playout","",""
"","48515","test_playout_export_as_cv[chromium]","tests.Automation_tests","Mon Sep 08 15:51:30 IST 2025","passed","Mon Sep 08 15:52:18 IST 2025","","test_history","",""
"","74627","test_MyVideosPage_Add_My_Videos_To_Playlist[chromium]","tests.Automation_tests","Mon Sep 08 14:49:47 IST 2025","failed","Mon Sep 08 14:51:02 IST 2025","","test_User_Interface","",""
"","79945","test_clear_all_items_playout_history[chromium]","tests.Automation_tests","Mon Sep 08 15:46:32 IST 2025","passed","Mon Sep 08 15:47:52 IST 2025","","test_admin_playout","",""
"","11208","test_verify_places_from_where_user_can_add_to_distribution[chromium]","tests.Automation_tests","Mon Sep 08 15:31:03 IST 2025","broken","Mon Sep 08 15:31:14 IST 2025","","test_VFD","",""
"
    Tests the functionality of manually playing out files.
    Navigates to the admin playout page and selects 'fileplayout' and 'manual' options from dropdowns.
    Initiates playout for stories and verifies logs.
    Includes a negative scenario to verify that the playout button isn't clickable when 'manual' mode isn't selected.
    ","82506","test_Administrator_file_playout_manual[chromium]","tests.Automation_tests","Mon Sep 08 15:32:21 IST 2025","broken","Mon Sep 08 15:33:44 IST 2025","","test_admin_playout","",""
"","22963","test_HistoryPage_ClearHistory[chromium]","tests.Automation_tests","Mon Sep 08 14:45:40 IST 2025","passed","Mon Sep 08 14:46:03 IST 2025","","test_User_Interface","",""
