"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Tests the 6X live preview playout functionality.
    Verifies the content being played out and checks logs for validation.
    ","46730","test_Administrator_6xLive_preview_playout_Fixed[chromium]","tests.Automation_tests","Mon Sep 08 12:43:13 IST 2025","broken","Mon Sep 08 12:43:59 IST 2025","","test_admin_playout","",""
"","71990","test_playout_export_as_cv[chromium]","tests.Automation_tests","Mon Sep 08 12:55:27 IST 2025","broken","Mon Sep 08 12:56:39 IST 2025","","test_history","",""
"","32659","test_change_filter_on_active_process[chromium]","tests.Automation_tests","Mon Sep 08 12:22:00 IST 2025","broken","Mon Sep 08 12:22:32 IST 2025","","test_VFD","",""
"
    Tests manual live playout functionality.
    Selects live content and manual mode, then verifies that the correct story is being played.
    Validates the playout by checking logs and database entries.
    ","50661","test_Administrator_live_playout_manual[chromium]","tests.Automation_tests","Mon Sep 08 12:41:39 IST 2025","passed","Mon Sep 08 12:42:29 IST 2025","","test_admin_playout","",""
"
    Tests the playout controls (play, pause, stop) functionality.
    Verifies the behavior of the controls and logs the current status.
    ","71589","test_playout_controls[chromium]","tests.Automation_tests","Mon Sep 08 12:46:45 IST 2025","broken","Mon Sep 08 12:47:57 IST 2025","","test_admin_playout","",""
"","16907","test_MyVideos_Add_To_Distribution[chromium]","tests.Automation_tests","Mon Sep 08 11:53:41 IST 2025","broken","Mon Sep 08 11:53:58 IST 2025","","test_User_Interface","",""
"
    Tests the automatic file playout functionality.
    Navigates to the admin playout page and selects 'fileplayout' and 'auto' options.
    Verifies the addition of stories and checks logs.
    Includes a negative scenario where it switches to 'manual' mode to ensure the automatic process is not active.
    ","56968","test_playout_history[chromium]","tests.Automation_tests","Mon Sep 08 12:53:29 IST 2025","failed","Mon Sep 08 12:54:26 IST 2025","","test_history","",""
"
    Tests the RLS broadcast playout functionality.
    Verifies the currently playing and upcoming videos, with validation through logs and database checks.

    ","47408","test_Administrator_RLS_preview_playout_Fixed[chromium]","tests.Automation_tests","Mon Sep 08 12:44:01 IST 2025","broken","Mon Sep 08 12:44:48 IST 2025","","test_admin_playout","",""
"","223551","test_create_with_empty_name_and_different_characters[chromium]","tests.Automation_tests","Mon Sep 08 12:12:45 IST 2025","passed","Mon Sep 08 12:16:29 IST 2025","","test_VFD","",""
"","8279","test_create_with_empty_name[chromium]","tests.Automation_tests","Mon Sep 08 12:12:36 IST 2025","broken","Mon Sep 08 12:12:44 IST 2025","","test_VFD","",""
"","13215","test_distribution_history_exportascv[chromium]","tests.Automation_tests","Mon Sep 08 12:57:40 IST 2025","broken","Mon Sep 08 12:57:53 IST 2025","","test_history","",""
"","55854","test_pause_resume_FD[chromium]","tests.Automation_tests","Mon Sep 08 12:32:16 IST 2025","passed","Mon Sep 08 12:33:12 IST 2025","","test_VFD","",""
"","95823","test_Add_Dist_for_nonAdmin_user[chromium]","tests.Automation_tests","Mon Sep 08 12:19:27 IST 2025","passed","Mon Sep 08 12:21:03 IST 2025","","test_VFD","",""
"","16862","test_LivePage_live_page_view[chromium]","tests.Automation_tests","Mon Sep 08 11:52:41 IST 2025","passed","Mon Sep 08 11:52:58 IST 2025","","test_User_Interface","",""
"","34968","test_File_distribution_using_the_following_configuration_No_Password_Directory_Passive_mode[chromium]","tests.Automation_tests","Mon Sep 08 12:28:56 IST 2025","passed","Mon Sep 08 12:29:31 IST 2025","","test_VFD","",""
"","39727","test_hover_element[chromium]","tests.Automation_tests","Mon Sep 08 12:30:35 IST 2025","broken","Mon Sep 08 12:31:15 IST 2025","","test_VFD","",""
"","61103","test_search_user[chromium]","tests.Automation_tests","Mon Sep 08 12:03:45 IST 2025","passed","Mon Sep 08 12:04:46 IST 2025","","test_User_management","",""
"","9783","test_distribute_legacy_files[chromium]","tests.Automation_tests","Mon Sep 08 12:34:23 IST 2025","broken","Mon Sep 08 12:34:33 IST 2025","","test_VFD","",""
"","50317","test_StoriesPage_CopyLink[chromium]","tests.Automation_tests","Mon Sep 08 11:46:39 IST 2025","passed","Mon Sep 08 11:47:29 IST 2025","","test_User_Interface","",""
"
    Tests file playout in a loop mode.
    Configures the loop setting and verifies the playout of stories in a loop.
    Checks logs and database entries for validation.
    ","93488","test_Administrator_file_playout_loop[chromium]","tests.Automation_tests","Mon Sep 08 12:39:05 IST 2025","passed","Mon Sep 08 12:40:38 IST 2025","","test_admin_playout","",""
"","20954","test_MyVideosPage_Print_My_Videos[chromium]","tests.Automation_tests","Mon Sep 08 11:54:44 IST 2025","passed","Mon Sep 08 11:55:04 IST 2025","","test_User_Interface","",""
"
    Tests the automatic file playout functionality.
    Navigates to the admin playout page and selects 'fileplayout' and 'auto' options.
    Verifies the addition of stories and checks logs.
    Includes a negative scenario where it switches to 'manual' mode to ensure the automatic process is not active.
    ","58128","test_Administrator_file_playout_auto[chromium]","tests.Automation_tests","Mon Sep 08 12:40:39 IST 2025","passed","Mon Sep 08 12:41:37 IST 2025","","test_admin_playout","",""
"","8035","test_export_as_json[chromium]","tests.Automation_tests","Mon Sep 08 12:35:54 IST 2025","broken","Mon Sep 08 12:36:02 IST 2025","","test_VFD","",""
"","58679","test_LivePage_Add_To_Playlist[chromium]","tests.Automation_tests","Mon Sep 08 11:55:26 IST 2025","broken","Mon Sep 08 11:56:25 IST 2025","","test_User_Interface","",""
