"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
    Tests file playout in a loop mode.
    Configures the loop setting and verifies the playout of stories in a loop.
    Checks logs and database entries for validation.
    ","40442","test_Administrator_file_playout_loop[chromium]","tests.Automation_tests","Fri Aug 01 16:36:08 IST 2025","broken","Fri Aug 01 16:36:49 IST 2025","","test_admin_playout","",""
"","34196","test_playout_export_as_cv[chromium]","tests.Automation_tests","Fri Aug 01 16:49:15 IST 2025","passed","Fri Aug 01 16:49:50 IST 2025","","test_history","",""
"","355412","test_FD_Create_dist_using_UI[chromium]","tests.Automation_tests","Fri Aug 01 15:59:18 IST 2025","passed","Fri Aug 01 16:05:14 IST 2025","","test_FD","",""
"","96077","test_export_as_cv[chromium]","tests.Automation_tests","Fri Aug 01 16:43:03 IST 2025","broken","Fri Aug 01 16:44:39 IST 2025","","test_admin_playout","",""
"","84943","test_search_user[chromium]","tests.Automation_tests","Fri Aug 01 16:34:02 IST 2025","passed","Fri Aug 01 16:35:27 IST 2025","","test_User_management","",""
"","6801","test_HistoryPage_Search_Distribution_History[chromium]","tests.Automation_tests","Fri Aug 01 16:23:43 IST 2025","broken","Fri Aug 01 16:23:50 IST 2025","","test_User_Interface","",""
"","18323","test_delete_user[chromium]","tests.Automation_tests","Fri Aug 01 16:30:37 IST 2025","passed","Fri Aug 01 16:30:55 IST 2025","","test_User_management","",""
"","51342","test_Check_when_primary_server_is_back_after_a_failover_fall_back_to_primary_server_should_happen[chromium]","tests.Automation_tests","Fri Aug 01 16:17:59 IST 2025","passed","Fri Aug 01 16:18:51 IST 2025","","test_FD","",""
"","66073","test_clear_all_items_playout_history[chromium]","tests.Automation_tests","Fri Aug 01 16:44:39 IST 2025","passed","Fri Aug 01 16:45:45 IST 2025","","test_admin_playout","",""
"","15878","test_AdminSettingsPage_FileProcessor[chromium]","tests.Automation_tests","Fri Aug 01 16:28:37 IST 2025","passed","Fri Aug 01 16:28:53 IST 2025","","test_User_Interface","",""
"
    Tests the RLS broadcast playout functionality.
    Verifies the currently playing and upcoming videos, with validation through logs and database checks.

    ","26671","test_Administrator_RLS_preview_playout_Fixed[chromium]","tests.Automation_tests","Fri Aug 01 16:39:56 IST 2025","passed","Fri Aug 01 16:40:23 IST 2025","","test_admin_playout","",""
"
    Tests the automatic file playout functionality.
    Navigates to the admin playout page and selects 'fileplayout' and 'auto' options.
    Verifies the addition of stories and checks logs.
    Includes a negative scenario where it switches to 'manual' mode to ensure the automatic process is not active.
    ","49293","test_playout_history[chromium]","tests.Automation_tests","Fri Aug 01 16:47:38 IST 2025","failed","Fri Aug 01 16:48:27 IST 2025","","test_history","",""
"
    Tests the automatic file playout functionality.
    Navigates to the admin playout page and selects 'fileplayout' and 'auto' options.
    Verifies the addition of stories and checks logs.
    Includes a negative scenario where it switches to 'manual' mode to ensure the automatic process is not active.
    ","73464","test_Administrator_file_playout_auto[chromium]","tests.Automation_tests","Fri Aug 01 16:36:49 IST 2025","broken","Fri Aug 01 16:38:03 IST 2025","","test_admin_playout","",""
"","33304","test_LivePage_Add_To_Playlist[chromium]","tests.Automation_tests","Fri Aug 01 16:27:53 IST 2025","broken","Fri Aug 01 16:28:27 IST 2025","","test_User_Interface","",""
"","794","test_verify_places_from_where_user_can_add_to_distribution[chromium]","tests.Automation_tests","Fri Aug 01 16:21:25 IST 2025","broken","Fri Aug 01 16:21:26 IST 2025","","test_FD","",""
"

    Navigates to the live page.
    Checks if there is at least one video available to confirm that the live page is functioning.
    Logs the status of the live page.

    :param user_interface_page:
    ","15553","test_LivePage_Check_LivePreview[chromium]","tests.Automation_tests","Fri Aug 01 16:21:59 IST 2025","passed","Fri Aug 01 16:22:14 IST 2025","","test_User_Interface","",""
"","9877","test_View_XML[chromium]","tests.Automation_tests","Fri Aug 01 16:28:27 IST 2025","passed","Fri Aug 01 16:28:37 IST 2025","","test_User_Interface","",""
"","12680","test_HistoryPage_ClearHistory[chromium]","tests.Automation_tests","Fri Aug 01 16:24:27 IST 2025","passed","Fri Aug 01 16:24:40 IST 2025","","test_User_Interface","",""
"","24038","test_remove_distribution[chromium]","tests.Automation_tests","Fri Aug 01 16:19:24 IST 2025","passed","Fri Aug 01 16:19:48 IST 2025","","test_FD","",""
"","15821","test_Admin_Settings_Page_Playout_Options[chromium]","tests.Automation_tests","Fri Aug 01 16:28:54 IST 2025","passed","Fri Aug 01 16:29:10 IST 2025","","test_User_Interface","",""
"","72320","test_without_valid_host[chromium]","tests.Automation_tests","Fri Aug 01 16:09:29 IST 2025","passed","Fri Aug 01 16:10:41 IST 2025","","test_FD","",""
"","40423","test_when_there_is_no_video_playout_a_waiting_video[chromium]","tests.Automation_tests","Fri Aug 01 16:46:57 IST 2025","broken","Fri Aug 01 16:47:37 IST 2025","","test_admin_playout","",""
"","1336","test_export_as_json[chromium]","tests.Automation_tests","Fri Aug 01 16:21:46 IST 2025","broken","Fri Aug 01 16:21:47 IST 2025","","test_FD","",""
"","33778","test_without_target_directory[chromium]","tests.Automation_tests","Fri Aug 01 16:10:42 IST 2025","broken","Fri Aug 01 16:11:15 IST 2025","","test_FD","",""
"","36705","test_HistoryPage_Hide_Or_Show_Loop_Configuration[chromium]","tests.Automation_tests","Fri Aug 01 16:23:50 IST 2025","broken","Fri Aug 01 16:24:27 IST 2025","","test_User_Interface","",""
"","40302","test_playout_clear_all[chromium]","tests.Automation_tests","Fri Aug 01 16:49:50 IST 2025","broken","Fri Aug 01 16:50:30 IST 2025","","test_history","",""
"
    Tests enabling and disabling a channel on the admin playout page.
    Navigates through various pages and verifies the channel status before and after enabling/disabling.
    ","51951","test_enable_disable_channel[chromium]","tests.Automation_tests","Fri Aug 01 16:40:23 IST 2025","passed","Fri Aug 01 16:41:15 IST 2025","","test_admin_playout","",""
"","55057","test_Check_when_primary_server_fails_failover_to_standby_server_happens[chromium]","tests.Automation_tests","Fri Aug 01 16:15:39 IST 2025","passed","Fri Aug 01 16:16:34 IST 2025","","test_FD","",""
"","1481","test_distribute_legacy_files[chromium]","tests.Automation_tests","Fri Aug 01 16:21:09 IST 2025","broken","Fri Aug 01 16:21:10 IST 2025","","test_FD","",""
"
    Tests the 6X live preview playout functionality.
    Verifies the content being played out and checks logs for validation.
    ","25593","test_Administrator_6xLive_preview_playout_Fixed[chromium]","tests.Automation_tests","Fri Aug 01 16:39:30 IST 2025","passed","Fri Aug 01 16:39:56 IST 2025","","test_admin_playout","",""
"
    Tests the playout controls (play, pause, stop) functionality.
    Verifies the behavior of the controls and logs the current status.
    ","65665","test_playout_controls[chromium]","tests.Automation_tests","Fri Aug 01 16:41:56 IST 2025","broken","Fri Aug 01 16:43:02 IST 2025","","test_admin_playout","",""
"","6528","test_distribution_history_clear_all[chromium]","tests.Automation_tests","Fri Aug 01 16:50:45 IST 2025","broken","Fri Aug 01 16:50:51 IST 2025","","test_history","",""
"","6549","test_distribution_history_exportascv[chromium]","tests.Automation_tests","Fri Aug 01 16:50:38 IST 2025","broken","Fri Aug 01 16:50:44 IST 2025","","test_history","",""
"","0","test_If_only_primary_server_information_is_provided_Primary_server_should_be_used_for_distribution[chromium]","tests.Automation_tests","Fri Aug 01 16:17:29 IST 2025","broken","Fri Aug 01 16:17:29 IST 2025","","test_FD","",""
"","195907","test_create_with_empty_name_and_different_characters[chromium]","tests.Automation_tests","Fri Aug 01 16:06:13 IST 2025","passed","Fri Aug 01 16:09:28 IST 2025","","test_FD","",""
"","6576","test_distribution_history_print[chromium]","tests.Automation_tests","Fri Aug 01 16:50:31 IST 2025","broken","Fri Aug 01 16:50:37 IST 2025","","test_history","",""
