"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","48178","test_remove_distribution[chromium]","tests.Automation_tests","Tue Sep 16 15:27:57 IST 2025","passed","Tue Sep 16 15:28:45 IST 2025","","test_VFD","",""
"","90775","test_If_only_primary_server_information_is_provided_Primary_server_should_be_used_for_distribution[chromium]","tests.Automation_tests","Tue Sep 16 15:22:38 IST 2025","passed","Tue Sep 16 15:24:09 IST 2025","","test_VFD","",""
"","73819","test_add_to_distribution_with_no_active_distribution_possible[chromium]","tests.Automation_tests","Tue Sep 16 15:26:42 IST 2025","passed","Tue Sep 16 15:27:56 IST 2025","","test_VFD","",""
"","45760","test_FD_Service_Start_Stop[chromium]","tests.Automation_tests","Tue Sep 16 15:36:52 IST 2025","broken","Tue Sep 16 15:37:38 IST 2025","","test_VFD","",""
"","62122","test_start_stop_FD[chromium]","tests.Automation_tests","Tue Sep 16 15:29:57 IST 2025","passed","Tue Sep 16 15:30:59 IST 2025","","test_VFD","",""
"","78501","test_with_out_valid_host[chromium]","tests.Automation_tests","Tue Sep 16 15:07:01 IST 2025","passed","Tue Sep 16 15:08:20 IST 2025","","test_VFD","",""
"","105970","test_delete_process_with_active_transfer[chromium]","tests.Automation_tests","Tue Sep 16 15:11:19 IST 2025","passed","Tue Sep 16 15:13:05 IST 2025","","test_VFD","",""
"","121630","test_Create_FD[chromium]","tests.Automation_tests","Tue Sep 16 14:58:57 IST 2025","passed","Tue Sep 16 15:00:58 IST 2025","","test_VFD","",""
"","83678","test_Create_with_existing_name[chromium]","tests.Automation_tests","Tue Sep 16 15:01:00 IST 2025","passed","Tue Sep 16 15:02:23 IST 2025","","test_VFD","",""
"","99632","test_Add_Dist_for_nonAdmin_user[chromium]","tests.Automation_tests","Tue Sep 16 15:09:37 IST 2025","passed","Tue Sep 16 15:11:17 IST 2025","","test_VFD","",""
"","68908","test_pause_resume_FD[chromium]","tests.Automation_tests","Tue Sep 16 15:28:47 IST 2025","passed","Tue Sep 16 15:29:55 IST 2025","","test_VFD","",""
"","28299","test_export_as_json[chromium]","tests.Automation_tests","Tue Sep 16 15:37:39 IST 2025","passed","Tue Sep 16 15:38:08 IST 2025","","test_VFD","",""
"","109385","test_Check_when_primary_server_is_back_after_a_failover_fall_back_to_primary_server_should_happen[chromium]","tests.Automation_tests","Tue Sep 16 15:24:51 IST 2025","passed","Tue Sep 16 15:26:41 IST 2025","","test_VFD","",""
"","172772","test_multiple_distributions_configured_result_in_a_file_distributed_to_all_of_them[chromium]","tests.Automation_tests","Tue Sep 16 15:14:56 IST 2025","passed","Tue Sep 16 15:17:49 IST 2025","","test_VFD","",""
"","46382","test_export_all_process[chromium]","tests.Automation_tests","Tue Sep 16 15:31:00 IST 2025","passed","Tue Sep 16 15:31:46 IST 2025","","test_VFD","",""
"","98549","test_Check_when_primary_server_fails_failover_to_standby_server_happens[chromium]","tests.Automation_tests","Tue Sep 16 15:19:19 IST 2025","passed","Tue Sep 16 15:20:57 IST 2025","","test_VFD","",""
"","87285","test_Check_Active_connection_with_Passive_Server[chromium]","tests.Automation_tests","Tue Sep 16 15:17:50 IST 2025","passed","Tue Sep 16 15:19:18 IST 2025","","test_VFD","",""
"","75281","test_with_out_valid_directory[chromium]","tests.Automation_tests","Tue Sep 16 15:08:21 IST 2025","passed","Tue Sep 16 15:09:36 IST 2025","","test_VFD","",""
"","252292","test_distribution_by_service_code[chromium]","tests.Automation_tests","Tue Sep 16 15:32:37 IST 2025","passed","Tue Sep 16 15:36:50 IST 2025","","test_VFD","",""
"","0","test_verify_places_from_where_user_can_add_to_distribution[chromium]","tests.Automation_tests","Tue Sep 16 15:36:50 IST 2025","broken","Tue Sep 16 15:36:50 IST 2025","","test_VFD","",""
"
    Test to verify error message when attempting FTP distribution without specifying a password.
    Configuration: No Password, Directory, Passive Mode
    ","40010","test_file_distribution_without_password[chromium]","tests.Automation_tests","Tue Sep 16 15:24:10 IST 2025","passed","Tue Sep 16 15:24:50 IST 2025","","test_VFD","",""
"","109033","test_change_filter_on_active_process[chromium]","tests.Automation_tests","Tue Sep 16 15:13:06 IST 2025","passed","Tue Sep 16 15:14:55 IST 2025","","test_VFD","",""
"","35150","test_create_with_empty_name[chromium]","tests.Automation_tests","Tue Sep 16 15:02:25 IST 2025","passed","Tue Sep 16 15:03:00 IST 2025","","test_VFD","",""
"","98189","test_If_primary_and_standby_servers_are_provided_If_primary_working_files_should_arrive_to_it[chromium]","tests.Automation_tests","Tue Sep 16 15:20:59 IST 2025","passed","Tue Sep 16 15:22:37 IST 2025","","test_VFD","",""
"","238891","test_create_with_empty_name_and_different_characters[chromium]","tests.Automation_tests","Tue Sep 16 15:03:01 IST 2025","passed","Tue Sep 16 15:07:00 IST 2025","","test_VFD","",""
"","48586","test_distribute_legacy_files[chromium]","tests.Automation_tests","Tue Sep 16 15:31:48 IST 2025","passed","Tue Sep 16 15:32:36 IST 2025","","test_VFD","",""
