"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","103030","test_HistoryPage_Distribution_History[chromium]","tests.Automation_tests","Sun Sep 21 18:54:47 IST 2025","passed","Sun Sep 21 18:56:30 IST 2025","","test_User_Interface","",""
"","99134","test_HistoryPage_Search_Playout_History[chromium]","tests.Automation_tests","Sun Sep 21 18:56:32 IST 2025","passed","Sun Sep 21 18:58:11 IST 2025","","test_User_Interface","",""
"","39729","test_HistoryPage_Search_Distribution_History[chromium]","tests.Automation_tests","Sun Sep 21 18:58:12 IST 2025","broken","Sun Sep 21 18:58:52 IST 2025","","test_User_Interface","",""
"","53970","test_Livepage_actions[chromium]","tests.Automation_tests","Sun Sep 21 19:00:28 IST 2025","passed","Sun Sep 21 19:01:22 IST 2025","","test_User_Interface","",""
"","50216","test_HistoryPage_Hide_Or_Show_Loop_Configuration[chromium]","tests.Automation_tests","Sun Sep 21 18:58:53 IST 2025","passed","Sun Sep 21 18:59:43 IST 2025","","test_User_Interface","",""
"","27454","test_AdminSettingsPage_FileProcessor[chromium]","tests.Automation_tests","Sun Sep 21 19:03:10 IST 2025","passed","Sun Sep 21 19:03:37 IST 2025","","test_User_Interface","",""
"","21566","test_LivePage_live_page_view[chromium]","tests.Automation_tests","Sun Sep 21 19:00:06 IST 2025","passed","Sun Sep 21 19:00:27 IST 2025","","test_User_Interface","",""
"","26051","test_MyVideosPage_Add_My_Videos_To_Playlist[chromium]","tests.Automation_tests","Sun Sep 21 19:01:35 IST 2025","failed","Sun Sep 21 19:02:01 IST 2025","","test_User_Interface","",""
"

    Navigates to the live page.
    Checks if there is at least one video available to confirm that the live page is functioning.
    Logs the status of the live page.

    :param user_interface_page:
    ","26277","test_LivePage_Check_LivePreview[chromium]","tests.Automation_tests","Sun Sep 21 18:52:16 IST 2025","passed","Sun Sep 21 18:52:42 IST 2025","","test_User_Interface","",""
"","8702","test_MyVideosPage_Print_My_Videos[chromium]","tests.Automation_tests","Sun Sep 21 19:02:02 IST 2025","failed","Sun Sep 21 19:02:11 IST 2025","","test_User_Interface","",""
"

    Navigates to the playout page.
    Clicks on the printer icon to open the print dialog box.
    Logs the action of opening the print dialog.
    :param user_interface_page:
    ","20543","test_PlayoutPage_Print_MyPlayout_page[chromium]","tests.Automation_tests","Sun Sep 21 18:51:54 IST 2025","passed","Sun Sep 21 18:52:14 IST 2025","","test_User_Interface","",""
"","19505","test_Clear_Playout_History[chromium]","tests.Automation_tests","Sun Sep 21 18:59:45 IST 2025","passed","Sun Sep 21 19:00:04 IST 2025","","test_User_Interface","",""
"","39879","test_LivePage_Add_To_Playlist[chromium]","tests.Automation_tests","Sun Sep 21 19:02:12 IST 2025","broken","Sun Sep 21 19:02:52 IST 2025","","test_User_Interface","",""
"","9831","test_PlayoutNowPage_Playout_Now_Button_On_LivePage[chromium]","tests.Automation_tests","Sun Sep 21 19:01:24 IST 2025","failed","Sun Sep 21 19:01:33 IST 2025","","test_User_Interface","",""
"","63159","test_HistoryPage_Playout_History[chromium]","tests.Automation_tests","Sun Sep 21 18:53:43 IST 2025","passed","Sun Sep 21 18:54:46 IST 2025","","test_User_Interface","",""
"","58262","test_StoriesPage_CopyLink[chromium]","tests.Automation_tests","Sun Sep 21 18:52:43 IST 2025","passed","Sun Sep 21 18:53:42 IST 2025","","test_User_Interface","",""
"","14747","test_View_XML[chromium]","tests.Automation_tests","Sun Sep 21 19:02:54 IST 2025","passed","Sun Sep 21 19:03:08 IST 2025","","test_User_Interface","",""
"","25963","test_Admin_Settings_Page_Playout_Options[chromium]","tests.Automation_tests","Sun Sep 21 19:03:39 IST 2025","passed","Sun Sep 21 19:04:04 IST 2025","","test_User_Interface","",""
