"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","9728","test_StoriesPage_AddTo_Distribution_With_No_Active_Distribution[chromium]","tests.Automation_tests","Mon Aug 04 16:23:13 IST 2025","passed","Mon Aug 04 16:23:23 IST 2025","","test_User_Interface","",""
"","23544","test_HistoryPage_ClearHistory[chromium]","tests.Automation_tests","Mon Aug 04 16:17:02 IST 2025","passed","Mon Aug 04 16:17:26 IST 2025","","test_User_Interface","",""
"","80772","test_HistoryPage_Playout_History[chromium]","tests.Automation_tests","Mon Aug 04 16:14:04 IST 2025","broken","Mon Aug 04 16:15:25 IST 2025","","test_User_Interface","",""
"
    Tests the functionality of manually playing out files.
    Navigates to the admin playout page and selects 'fileplayout' and 'manual' options from dropdowns.
    Initiates playout for stories and verifies logs.
    Includes a negative scenario to verify that the playout button isn't clickable when 'manual' mode isn't selected.
    ","0","test_Administrator_file_playout_manual[chromium]","tests.Automation_tests","Mon Aug 04 16:31:36 IST 2025","broken","Mon Aug 04 16:31:36 IST 2025","","test_admin_playout","",""
"","14065","test_distribute_legacy_files[chromium]","tests.Automation_tests","Mon Aug 04 16:10:17 IST 2025","broken","Mon Aug 04 16:10:31 IST 2025","","test_FD","",""
"","18924","test_export_all_process[chromium]","tests.Automation_tests","Mon Aug 04 16:09:55 IST 2025","broken","Mon Aug 04 16:10:14 IST 2025","","test_FD","",""
"","31369","test_distribute_with_Service_code[chromium]","tests.Automation_tests","Mon Aug 04 16:10:32 IST 2025","broken","Mon Aug 04 16:11:04 IST 2025","","test_FD","",""
"","11189","test_export_as_json[chromium]","tests.Automation_tests","Mon Aug 04 16:11:49 IST 2025","broken","Mon Aug 04 16:12:00 IST 2025","","test_FD","",""
"","110753","test_verify_user_addition[chromium]","tests.Automation_tests","Mon Aug 04 16:25:19 IST 2025","passed","Mon Aug 04 16:27:10 IST 2025","","test_User_management","",""
"","54394","test_when_there_is_no_video_playout_a_waiting_video[chromium]","tests.Automation_tests","Mon Aug 04 16:42:51 IST 2025","broken","Mon Aug 04 16:43:46 IST 2025","","test_admin_playout","",""
"","74851","test_export_as_cv[chromium]","tests.Automation_tests","Mon Aug 04 16:38:42 IST 2025","broken","Mon Aug 04 16:39:57 IST 2025","","test_admin_playout","",""
"","60014","test_delete_process_with_active_transfer[chromium]","tests.Automation_tests","Mon Aug 04 15:57:25 IST 2025","broken","Mon Aug 04 15:58:25 IST 2025","","test_FD","",""
"","0","test_If_only_primary_server_information_is_provided_Primary_server_should_be_used_for_distribution[chromium]","tests.Automation_tests","Mon Aug 04 16:03:59 IST 2025","broken","Mon Aug 04 16:03:59 IST 2025","","test_FD","",""
"","0","test_Admin_Page_Playout_Channel_Configurations[chromium]","tests.Automation_tests","Mon Aug 04 16:25:18 IST 2025","passed","Mon Aug 04 16:25:18 IST 2025","","test_User_Interface","",""
"","47609","test_playout_clear_all[chromium]","tests.Automation_tests","Mon Aug 04 16:47:33 IST 2025","broken","Mon Aug 04 16:48:21 IST 2025","","test_history","",""
"","16762","test_distribution_history_clear_all[chromium]","tests.Automation_tests","Mon Aug 04 16:49:00 IST 2025","broken","Mon Aug 04 16:49:16 IST 2025","","test_history","",""
"","227342","test_FD_Create_dist_using_UI[chromium]","tests.Automation_tests","Mon Aug 04 15:44:18 IST 2025","broken","Mon Aug 04 15:48:05 IST 2025","","test_FD","",""
"","29259","test_distribution_history[chromium]","tests.Automation_tests","Mon Aug 04 16:45:02 IST 2025","broken","Mon Aug 04 16:45:31 IST 2025","","test_history","",""
"","24276","test_MyVideosPage_Print_My_Videos[chromium]","tests.Automation_tests","Mon Aug 04 16:22:32 IST 2025","passed","Mon Aug 04 16:22:57 IST 2025","","test_User_Interface","",""
"","70954","test_If_primary_and_standby_servers_are_provided_If_primary_working_files_should_arrive_to_it[chromium]","tests.Automation_tests","Mon Aug 04 16:02:48 IST 2025","passed","Mon Aug 04 16:03:59 IST 2025","","test_FD","",""
"","70376","test_StoriesPage_CopyLink[chromium]","tests.Automation_tests","Mon Aug 04 16:12:53 IST 2025","passed","Mon Aug 04 16:14:03 IST 2025","","test_User_Interface","",""
"","60592","test_playout_export_as_cv[chromium]","tests.Automation_tests","Mon Aug 04 16:46:31 IST 2025","passed","Mon Aug 04 16:47:32 IST 2025","","test_history","",""
"","47580","test_Livepage_actions[chromium]","tests.Automation_tests","Mon Aug 04 16:19:08 IST 2025","broken","Mon Aug 04 16:19:55 IST 2025","","test_User_Interface","",""
"","81935","test_start_stop_FD[chromium]","tests.Automation_tests","Mon Aug 04 16:08:32 IST 2025","broken","Mon Aug 04 16:09:54 IST 2025","","test_FD","",""
"","21349","test_HistoryPage_Distribution_History[chromium]","tests.Automation_tests","Mon Aug 04 16:15:26 IST 2025","broken","Mon Aug 04 16:15:48 IST 2025","","test_User_Interface","",""
"","60153","test_pause_resume_FD[chromium]","tests.Automation_tests","Mon Aug 04 16:07:30 IST 2025","passed","Mon Aug 04 16:08:30 IST 2025","","test_FD","",""
"
    Tests the playout controls (play, pause, stop) functionality.
    Verifies the behavior of the controls and logs the current status.
    ","73798","test_playout_controls[chromium]","tests.Automation_tests","Mon Aug 04 16:37:27 IST 2025","broken","Mon Aug 04 16:38:41 IST 2025","","test_admin_playout","",""
"","122319","test_Multiple_distributions_configured_result_in_a_file_distributed_to_all_of_them[chromium]","tests.Automation_tests","Mon Aug 04 15:59:01 IST 2025","passed","Mon Aug 04 16:01:03 IST 2025","","test_FD","",""
"","42535","test_remove_distribution[chromium]","tests.Automation_tests","Mon Aug 04 16:06:46 IST 2025","passed","Mon Aug 04 16:07:29 IST 2025","","test_FD","",""
"","15181","test_View_XML[chromium]","tests.Automation_tests","Mon Aug 04 16:24:05 IST 2025","passed","Mon Aug 04 16:24:20 IST 2025","","test_User_Interface","",""
"","17015","test_add_to_distribution_with_no_active_distribution_possible[chromium]","tests.Automation_tests","Mon Aug 04 16:06:28 IST 2025","broken","Mon Aug 04 16:06:45 IST 2025","","test_FD","",""
"","73218","test_Create_with_existing_name[chromium]","tests.Automation_tests","Mon Aug 04 15:48:06 IST 2025","passed","Mon Aug 04 15:49:20 IST 2025","","test_FD","",""
"","120706","test_login_logout[chromium]","tests.Automation_tests","Mon Aug 04 16:29:25 IST 2025","broken","Mon Aug 04 16:31:26 IST 2025","","test_User_management","",""
